2023-12-26 21:55:13,25.49 TB,10.09 TB,14.11 TB
2023-12-26 21:57:27,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:05,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:06,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:07,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:08,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:09,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:10,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:11,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:12,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:13,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:14,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:15,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:16,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:17,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:18,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:19,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:20,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:58,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:00:59,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:01:00,25.06 TB,10.07 TB,13.72 TB
2023-12-26 22:02:44,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:45,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:46,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:47,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:48,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:49,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:50,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:51,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:52,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:53,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:54,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:55,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:56,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:57,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:58,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:02:59,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:03:00,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:03:01,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:03:02,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:03:03,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:03:04,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:03:05,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:03:06,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:03:07,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:03:08,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:03:09,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:03:10,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:03:11,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:03:12,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:05:59,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:00,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:01,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:02,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:03,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:04,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:05,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:06,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:07,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:08,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:09,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:10,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:11,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:12,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:13,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:14,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:15,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:16,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:17,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:18,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:19,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:20,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:21,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:22,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:23,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:24,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:25,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:26,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:27,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:28,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:29,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:30,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:31,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:32,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:33,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:34,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:35,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:36,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:37,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:38,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:39,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:40,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:41,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:42,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:43,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:44,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:45,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:46,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:47,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:48,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:49,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:50,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:51,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:52,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:53,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:54,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:55,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:56,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:57,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:58,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:06:59,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:00,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:01,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:02,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:03,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:04,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:05,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:06,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:07,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:08,50.13 TB,20.14 TB,27.44 TB
